Window number,GC skew,Cumulative skew
1,0.025303788420300215,0.025303788420300215
2,0.05019528424707074,0.07549907266737095
3,0.06585919757759273,0.14135827024496367
4,0.2134059008879977,0.3547641711329614
5,0.02297496318114875,0.3777391343141101
6,0.11207897793263646,0.48981811224674654
7,-0.019820877991484364,0.4699972342552622
8,-0.061393489434608796,0.40860374482065337
9,0.08114687584527995,0.48975062066593333
10,0.11574642126789365,0.605497041933827
11,0.05185604987248512,0.6573530918063122
12,-0.04168507880394756,0.6156680130023646
13,0.020301624129930394,0.635969637132295
14,0.047396138092451724,0.6833657752247467
15,0.016521197007481298,0.6998869722322281
16,-0.025958345910051313,0.6739286263221768
17,-0.022413793103448276,0.6515148332187285
18,0.021584818194987688,0.6730996514137162
19,0.09201641731762214,0.7651160687313383
20,0.0062545454545454545,0.7713706141858837
21,-0.023983620941795847,0.7473869932440879
22,0.0470622624963461,0.7944492557404339
23,0.004511715907437055,0.7989609716478709
24,0.03143775324856784,0.8303987248964387
25,0.014211136890951276,0.8446098617873901
26,0.02778590231061714,0.8723957640980072
27,0.023563218390804597,0.8959589824888118
28,0.04562899786780384,0.9415879803566156
29,-0.024989166546294957,0.9165988138103207
30,-0.07079018300468151,0.8458086308056392
31,-0.0030959752321981426,0.842712655573441
32,-0.017869907076483203,0.8248427484969578
33,-0.02929107117588793,0.7955516773210699
34,-0.038235715308606616,0.7573159620124633
35,-0.07603353570396068,0.6812824263085027
36,-0.001256106071179344,0.6800263202373233
37,0.008434596140100071,0.6884609163774235
38,-0.046366977664687586,0.6420939387127359
39,0.016180294712510836,0.6582742334252467
40,0.027801418439716313,0.686075651864963
41,0.012434933487565067,0.6985105853525281
42,0.015855039637599093,0.7143656249901271
43,-0.03273028587211711,0.68163533911801
44,0.011937812326485286,0.6935731514444953
45,0.007478481727105969,0.7010516331716012
46,-0.01835372636262514,0.6826979068089761
47,0.0220917225950783,0.7047896294040544
48,0.004718290313627533,0.709507919717682
49,0.022942357327215373,0.7324502770448974
50,-0.015038650737877723,0.7174116263070197
51,-0.020600027651043826,0.6968115986559759
52,0.01853901494189264,0.7153506135978684
53,0.021235521235521235,0.7365861348333896
54,-0.00880749335942961,0.72777864147396
55,-0.0059532050394572895,0.7218254364345027
56,0.016063696046933928,0.7378891324814366
57,0.008066759388038943,0.7459558918694755
58,0.0002770083102493075,0.7462329001797249
59,0.020486731747559467,0.7667196319272843
60,-0.006374722838137472,0.7603449090891469
61,-0.018422567645365574,0.7419223414437813
62,-0.016181229773462782,0.7257411116703185
63,0.033314511575381144,0.7590556232456996
64,0.05640181144503911,0.8154574346907387
65,-0.016687701584630486,0.7987697331061082
66,0.027034677990092,0.8258044110962002
67,0.01086048454469507,0.8366648956408953
68,-0.0002840909090909091,0.8363808047318044
69,0.028815662484489177,0.8651964672162936
70,-0.031427384743181505,0.8337690824731121
71,0.008747140357959898,0.842516222831072
72,0.008595218909481601,0.8511114417405535
73,0.03154489080614721,0.8826563325467007
74,0.027919130793563472,0.9105754633402642
75,0.019390581717451522,0.9299660450577157
76,0.0025210084033613447,0.9324870534610771
77,0.03151052705948849,0.9639975805205656
78,-0.015552753257671291,0.9484448272628944
79,-0.020881006864988557,0.9275638203979059
80,0.024304617877396704,0.9518684382753025
81,0.027042019137428926,0.9789104574127314
82,0.05403508771929825,1.0329455451320297
83,0.04178119846069269,1.0747267435927224
84,-0.020986644862360317,1.053740098730362
85,0.06397872042559148,1.1177188191559535
86,-0.022924238188426056,1.0947945809675275
87,-0.006739679865206402,1.088054901102321
88,-0.007747405350095015,1.080307495752226
89,-0.011929824561403509,1.0683776711908226
90,-0.011166945840312675,1.0572107253505099
91,-0.02413841216687596,1.033072313183634
92,0.05175474532295507,1.084827058506589
93,0.01639344262295082,1.1012205011295397
94,0.007376478775226166,1.108596979904766
95,0.026227678571428572,1.1348246584761945
96,-0.021528070915998312,1.1132965875601961
97,-0.03635579824687455,1.0769407893133216
98,-0.04035624826050654,1.0365845410528152
99,-0.0255066868881842,1.011077854164631
100,-0.13475575519371139,0.8763220989709196
101,-0.1995935549426622,0.6767285440282574
102,-0.23401776612785788,0.4427107779003996
103,-0.08410154588001702,0.3586092320203826
104,-0.11652421652421652,0.24208501549616607
105,-0.24960208363478512,-0.0075170681386190485
106,-0.010244735344336939,-0.017761803482955987
107,0.021239453011347106,0.0034776495283911184
108,-0.055299539170506916,-0.0518218896421158
109,-0.0006974473427256243,-0.052519336984841423
110,-0.0007019514249613927,-0.053221288409802815
111,0.03286516853932584,-0.020356119870476974
112,-0.003938115330520394,-0.02429423520099737
113,-0.035588690392460265,-0.059882925593457634
114,0.02857935627081021,-0.031303569322647426
115,0.04287464271131074,0.011571073388663311
116,0.0007328154770628756,0.012303888865726186
117,0.0418732782369146,0.05417716710264078
118,0.00442181428380008,0.05859898138644086
119,-0.02345357289809354,0.035145408488347324
120,0.028071150639244025,0.06321655912759135
121,0.05131034482758621,0.11452690395517756
122,-0.0077738515901060075,0.10675305236507156
123,0.007486933182652917,0.11423998554772448
124,-0.002196514863083907,0.11204347068464057
125,-0.005309226574831396,0.10673424410980918
126,0.035254616675993285,0.14198886078580247
127,-0.01306076093128904,0.12892809985451342
128,-0.027762039660056657,0.10116606019445676
129,-0.05013047658288697,0.05103558361156979
130,-0.03870513722730472,0.012330446384265073
131,-0.0616822429906542,-0.04935179660638913
132,-0.0539053905390539,-0.10325718714544303
133,0.15252372438454131,0.04926653723909828
134,0.04843464832233609,0.09770118556143437
135,0.004906771344455349,0.10260795690588971
136,0.06306306306306306,0.16567101996895278
137,0.020577268333103162,0.18624828830205595
138,0.029375930689048327,0.2156242189911043
139,0.009628610729023384,0.22525282972012767
140,0.03314763231197772,0.25840046203210537
141,-0.002755580049600441,0.25564488198250496
142,0.02644330610549633,0.2820881880880013
143,-0.031036446469248292,0.251051741618753
144,0.02873484951654637,0.27978659113529936
145,0.022465753424657533,0.30225234455995686
146,-0.007775617883921133,0.29447672667603575
147,0.007440685104590762,0.30191741178062653
148,-0.04440448194771061,0.2575129298329159
149,-0.011621315192743764,0.24589161464017215
150,0.013750850918992513,0.25964246555916465
151,0.08059118795315115,0.3402336535123158
152,-0.023196605374823195,0.3170370481374926
153,0.05380281690140845,0.3708398650389011
154,-0.005908835115362971,0.3649310299235381
155,-0.02850754611514813,0.33642348380839
156,0.0191309100847226,0.3555543938931126
157,-0.029115341545352745,0.3264390523477599
158,0.04266446462978255,0.36910351697754246
159,0.05948774442302396,0.4285912614005664
160,-0.017696629213483146,0.4108946321870833
161,0.02411665731912507,0.4350112895062083
